% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
0.45333333333333337       -0.23952641482278525     -0.33333333333333337     -0.011787516281946133    0                        -0.010049313923546462
0.5066666666666668        -0.23952641482278525     -0.33333333333333337     -0.009349114507519485    0                        -0.010320836747738385
0.56                      -0.23952641482278525     -0.33333333333333337     -0.007487485918125183    0                        -0.010340475406668522
0.6133333333333335        -0.23952641482278525     -0.33333333333333337     -0.006056614244417726    0                        -0.010231102700736116
0.6666666666666667        -0.23952641482278525     -0.33333333333333337     -0.004950437265966816    0                        -0.010056663805705055
-0.6666666666666667       -0.18629832263994395     -0.33333333333333337     -0.0052889731331612995   0                        -0.010118764452759296
-0.6133333333333334       -0.18629832263994395     -0.33333333333333337     -0.00655089017936952     0                        -0.010279235484356001
-0.56                     -0.18629832263994395     -0.33333333333333337     -0.008210920339474603    0                        -0.010356333016525027
-0.5066666666666667       -0.18629832263994395     -0.33333333333333337     -0.010413154007656205    0                        -0.010271269991346798
-0.45333333333333337      -0.18629832263994395     -0.33333333333333337     -0.01330663096204971     0                        -0.009907459483016684
-0.4                      -0.18629832263994395     -0.33333333333333337     -0.017117482577570887    0                        -0.009087780435711781
-0.34666666666666673      -0.18629832263994395     -0.33333333333333337     -0.022105755908324174    0                        -0.007384813994139768
-0.2933333333333334       -0.18629832263994395     -0.33333333333333337     -0.028803699778944154    0                        -0.004501641869736801
-0.24                     -0.18629832263994395     -0.33333333333333337     -0.03688262492100864     0                        7.015171271590424E-4
-0.18666666666666665      -0.18629832263994395     -0.33333333333333337     -0.04673322754013193     0                        0.008121803964968068
-0.1333333333333333       -0.18629832263994395     -0.33333333333333337     -0.056875642952746455    0                        0.018955377762984615
-0.07999999999999996      -0.18629832263994395     -0.33333333333333337     -0.06520803063552943     0                        0.03086358419089887
-0.026666666666666616     -0.18629832263994395     -0.33333333333333337     -0.0692017230529637      0                        0.03838680418755261
0.026666666666666616      -0.18629832263994395     -0.33333333333333337     -0.0692017230529637      0                        0.03838680418755261
0.07999999999999996       -0.18629832263994395     -0.33333333333333337     -0.06520803063552946     0                        0.03086358419089894
0.1333333333333333        -0.18629832263994395     -0.33333333333333337     -0.056875642952746656    0                        0.01895537776298452
0.18666666666666665       -0.18629832263994395     -0.33333333333333337     -0.04673322754013193     0                        0.008121803964968068
0.24                      -0.18629832263994395     -0.33333333333333337     -0.0368826249210086      0                        7.015171271590182E-4
0.29333333333333345       -0.18629832263994395     -0.33333333333333337     -0.028803699778944154    0                        -0.004501641869736801
0.3466666666666667        -0.18629832263994395     -0.33333333333333337     -0.022105755908324157    0                        -0.007384813994139743
0.40000000000000013       -0.18629832263994395     -0.33333333333333337     -0.017117482577570887    0                        -0.009087780435711781
0.45333333333333337       -0.18629832263994395     -0.33333333333333337     -0.01330663096204971     0                        -0.009907459483016684
0.5066666666666668        -0.18629832263994395     -0.33333333333333337     -0.010413154007656219    0                        -0.010271269991346758
0.56                      -0.18629832263994395     -0.33333333333333337     -0.008210920339474603    0                        -0.010356333016525027
0.6133333333333335        -0.18629832263994395     -0.33333333333333337     -0.0065508901793695125   0                        -0.010279235484355997
0.6666666666666667        -0.18629832263994395     -0.33333333333333337     -0.0052889731331612995   0                        -0.010118764452759296
-0.6666666666666667       -0.13307023045710287     -0.33333333333333337     -0.005548162638043696    0                        -0.010153175753827381
-0.6133333333333334       -0.13307023045710287     -0.33333333333333337     -0.0069306098622151195   0                        -0.01029581162324994
-0.56                     -0.13307023045710287     -0.33333333333333337     -0.008769079508204861    0                        -0.01033604916375361
-0.5066666666666667       -0.13307023045710287     -0.33333333333333337     -0.011214704261570951    0                        -0.01018128435014599
-0.45333333333333337      -0.13307023045710287     -0.33333333333333337     -0.014480630104214756    0                        -0.00968755419715802
